ID,CO2 Emissions(g/km)
16259,198.8209939311989
16260,258.25000536306146
16261,230.73523393391247
16262,353.24919723674236
16263,157.11428447916035
16264,272.1778163735458
16265,175.26290937234128
16266,286.5221537533812
16267,201.9265724094803
16268,158.12061998780476
16269,224.82566495662633
16270,167.08723049134613
16271,216.20556941393818
16272,363.03364684903846
16273,170.0580870300783
16274,248.33066952033343
16275,281.6060568228615
16276,258.5045872104282
16277,184.93441411915484
16278,321.6693666761502
16279,314.75025949438117
16280,306.71856758805296
16281,209.72222538426496
16282,226.32996613991395
16283,296.30665197566947
16284,260.20193175061576
16285,390.142618117835
16286,215.66600235272736
16287,164.955123071689
16288,403.4667304154522
16289,268.5687873633751
16290,384.14565911572214
16291,266.6874256404395
16292,148.21975752078043
16293,341.3261278565254
16294,305.4984549803873
16295,221.32419422328792
16296,229.5919946466466
16297,228.87237309869687
16298,393.12048908732976
16299,176.41254592038246
16300,284.6834904093816
16301,404.19315343536545
16302,161.86838837239446
16303,319.590265274731
16304,310.34821883763016
16305,286.5644846807536
16306,200.64092018783603
16307,355.33082151037775
16308,230.37215512627017
16309,226.7098063172218
16310,232.3415489326369
16311,267.2401280500331
16312,241.35773147422302
16313,260.0036173617196
16314,229.79496188754297
16315,244.6821374562837
16316,170.91593229656385
16317,261.5375153466828
16318,293.455805113826
16319,291.02277045281096
16320,201.83204869068805
16321,303.50164472450547
16322,279.37803557550535
16323,197.43702578616984
16324,169.7753091257023
16325,234.98211053853905
16326,237.5221868098534
16327,397.4121696208624
16328,237.34835205499132
16329,188.147533050753
16330,217.21577583298173
16331,241.42075700917255
16332,262.68232929483634
16333,398.7270323009169
16334,337.6964694577419
16335,320.73924812619964
16336,156.46393265811471
16337,352.8575939774999
16338,208.5906072840505
16339,261.8882904237806
16340,187.27162800807392
16341,212.74565876090475
16342,279.6074151413533
16343,196.86992147891016
16344,230.1400701124474
16345,312.3378007072768
16346,318.0366767785636
16347,256.3958282365315
16348,431.41781129928165
16349,398.7249023624738
16350,230.6501490901555
16351,155.97773689434578
16352,284.869143114417
16353,218.83762483407605
16354,183.2244115283202
16355,266.9347898873009
16356,187.91824180573238
16357,193.7079417682053
16358,265.55180967453356
16359,238.4716378699767
16360,337.7579657809536
16361,302.47350429426274
16362,270.8537637035585
16363,332.52818829672526
16364,380.2867090105098
16365,240.65650791885042
16366,240.85779789229323
16367,260.4245869701563
16368,290.25395331984544
16369,253.23740977775543
16370,191.91637184894262
16371,173.19693140304153
16372,249.5831272987867
16373,202.8991702209484
16374,211.62621688174423
16375,275.7986221468271
16376,280.1050473307415
16377,412.99813860498614
16378,201.0469703352323
16379,401.69242665331564
16380,250.34002126790085
16381,255.4960724594872
16382,239.84616904882512
16383,213.84634151168498
16384,250.40620374418506
16385,153.290230831361
16386,161.99798954022248
16387,293.8842150335361
16388,223.6042870791433
16389,245.56116766352775
16390,204.17480650705966
16391,219.9470991162876
16392,398.7175524879908
16393,201.60356181754602
16394,317.9492962305112
16395,295.1883714584404
16396,203.46949596878196
16397,299.2685768199415
16398,233.90004082952248
16399,189.51168180509788
16400,342.3685065424597
16401,177.85696057104022
16402,350.9423738335171
16403,293.31761032969257
16404,198.17824901362798
16405,206.1343090958414
16406,172.371878502372
16407,202.6140860405415
16408,238.66515305715345
16409,239.49416150082732
16410,215.36375961615013
16411,167.14973783140832
16412,206.5338670374556
16413,240.25652050772274
16414,214.1365324470768
16415,153.48345188109025
16416,239.59794888776062
16417,305.7859320013228
16418,237.22131136530598
16419,273.76649925839934
16420,318.04882259037373
16421,260.77658284910456
16422,209.9721148092771
16423,208.18091819595335
16424,184.81694071229632
16425,165.73161769793688
16426,294.84375078365
16427,384.7358878708928
16428,169.53602010203338
16429,208.2646319421759
16430,174.83560192175565
16431,264.10223951955055
16432,446.7594837227777
16433,278.12018939085846
16434,180.05085179005636
16435,179.3686538183235
16436,310.7983650237851
16437,251.93388980356252
16438,188.5942139559297
16439,320.42184045194426
16440,329.00368352040095
16441,213.58438195598345
16442,231.8363562202059
16443,275.2746551654711
16444,200.53864880628123
16445,173.33920479669507
16446,295.98459452420985
16447,260.8037451204243
16448,253.0190870198584
16449,282.3128160288256
16450,279.04186434515714
16451,184.3874990449489
16452,224.84513180650757
16453,368.2433388792851
16454,199.0916881970357
16455,203.22964013492282
16456,248.8208643341984
16457,160.29314547002787
16458,158.14569260407922
16459,218.07627801504995
16460,161.310091676284
16461,216.79408320252418
16462,229.38116307541836
16463,217.8595266725815
16464,178.9378931357741
16465,222.2748513723935
16466,321.8520575444777
16467,252.28312800955243
16468,394.34005950489666
16469,171.4707771685996
16470,254.91917313314272
16471,237.99661496594905
16472,159.55094520185128
16473,202.6546130964219
16474,211.2063864181786
16475,169.65464130508965
16476,215.88350101664707
16477,277.3248393465569
16478,154.48062125402205
16479,163.6506900380443
16480,302.09094064683694
16481,254.9862264052569
16482,362.1488990833863
16483,251.22594119796588
16484,175.75460480397086
16485,422.3710631210847
16486,235.30040597823557
16487,418.42625218377384
16488,335.365730461604
16489,295.8914711989288
16490,281.7454950223813
16491,292.3195252165154
16492,267.8466371738328
16493,313.8015054257019
16494,391.21716111852845
16495,218.60872255128143
16496,228.49054238741738
16497,302.0627686863982
16498,210.62294090683133
16499,281.3643579135377
16500,236.31435014336233
16501,249.29636422988955
16502,165.37799838285468
16503,409.3521581347467
16504,322.31176223008976
16505,238.0139139992446
16506,384.4613382921097
16507,219.64070148612387
16508,263.47449189628634
16509,182.73549040780028
16510,283.37897497729705
16511,266.32790595129046
16512,217.51178433814187
16513,188.228367762828
16514,307.1071987812299
16515,368.1984109125381
16516,152.97980154005322
16517,178.2336529142307
16518,212.13886164642707
16519,147.9975070297974
16520,275.8185736654082
16521,342.35446527932146
16522,174.10092044411056
16523,307.484227554266
16524,243.44109543396655
16525,155.41496653689697
16526,322.5131260190128
16527,253.08159056760286
16528,211.73967280169222
16529,332.0648743105995
16530,331.86526223052556
16531,289.2542869706647
16532,365.15032569787434
16533,161.13534760181068
16534,398.65280115583397
16535,292.36113192225866
16536,265.14875929532076
16537,369.1863276728696
16538,289.2180428868628
16539,141.84367819635483
16540,220.34704193347108
16541,373.05899912215244
16542,300.26445738014075
16543,262.1248360441964
16544,270.4505299430777
16545,256.1018626997947
16546,304.4538476745854
16547,279.83071896832246
16548,160.01172856343334
16549,178.43462473491425
16550,303.3194594210291
16551,168.23391691068494
16552,218.29036814401243
16553,218.67692711425735
16554,227.74913772328998
16555,158.91409857558108
16556,190.9332757103734
16557,277.5268525172822
16558,259.549634092444
16559,257.77032501183174
16560,247.36706510892395
16561,206.6827239418355
16562,301.36759684935066
16563,162.37789846232607
16564,147.2757643030483
16565,215.99198610479368
16566,283.580081995153
16567,143.8064794518652
16568,230.15036098218587
16569,160.9903282263846
16570,320.8297116635833
16571,280.3280293885648
16572,306.9744846655736
16573,302.97559372546016
16574,148.6451551527933
16575,338.8127494426419
16576,307.9031035119427
16577,283.83300850518356
16578,265.03222983882597
16579,264.17940109946386
16580,381.8112290876966
16581,195.84620104456843
16582,335.0014489532079
16583,156.42391831431578
16584,218.24692573615886
16585,215.65538496177942
16586,211.31213747277945
16587,220.34704193347108
16588,224.1084225764375
16589,197.4869096520783
16590,168.28856544174394
16591,209.88173353209356
16592,283.7715897951799
16593,414.7199326797432
16594,237.23937778506215
16595,217.26591409668538
16596,175.71578902443733
16597,274.3168106456193
16598,237.72716841922767
16599,289.25868677192074
16600,185.09517211749653
16601,165.57831582195553
16602,203.71852265756723
16603,305.1283950541349
16604,245.2640617317902
16605,258.7715851125471
16606,308.4248377352528
16607,224.92273071771197
16608,208.97782499919288
16609,168.3568951696514
16610,241.30795728397246
16611,249.09116426359927
16612,165.67536652626728
16613,184.69252545281955
16614,181.29197191431066
16615,253.44572006482912
16616,224.21442355086603
16617,249.889144458824
16618,198.57063800476357
16619,296.9353165761211
16620,272.21009504934347
16621,227.5920048621581
16622,203.3925350493638
16623,187.50171366147754
16624,266.50716728639367
16625,204.70434197910197
16626,242.11614926843674
16627,311.77829268137543
16628,239.06822944598855
16629,242.05035085789453
16630,207.6028518540206
16631,266.1329504721024
16632,311.985757217977
16633,226.3553536227561
16634,341.72297870434124
16635,366.099982994322
16636,232.1101077545527
16637,321.7983738996149
16638,307.8899656376507
16639,333.2390002153237
16640,201.92057526496149
16641,279.45574540568924
16642,248.80971629488246
16643,248.8106900319013
16644,291.3603190635154
16645,282.1007773489454
16646,218.10977631052054
16647,228.01511413733368
16648,263.213230578376
16649,224.49644816753025
16650,358.0492634311924
16651,172.55378825735914
16652,216.2900702649023
16653,309.46722972933344
16654,142.81348136537778
16655,231.00560687726113
16656,342.580472983765
16657,252.94406089029263
16658,218.19609293916403
16659,226.7007821670968
16660,170.39455635189074
16661,179.15317902836702
16662,190.17851384274445
16663,329.3315210859939
16664,300.2740342662435
16665,242.17078589484336
16666,261.6847886053867
16667,177.43440458124647
16668,311.2815134986989
16669,185.1611069837213
16670,284.62370215731545
16671,225.2713661742289
16672,200.54546738052764
16673,174.13964427957453
16674,203.6402389122017
16675,275.0652911069067
16676,227.30197908720456
16677,321.11692552369664
16678,157.57204421270234
16679,254.17907793581213
16680,265.027981221165
16681,224.0305069187889
16682,249.70556285400872
16683,181.54363021494353
16684,303.71066623959723
16685,263.46934466751543
16686,277.57963465043474
16687,204.4731213623876
16688,255.60451345194812
16689,367.87421038474673
16690,327.7550086912753
16691,253.66141723833115
16692,159.3117990101017
16693,187.91634903904225
16694,224.74880372171685
16695,240.33644412245135
16696,253.3444456129465
16697,183.68472977324353
16698,220.85045375121973
16699,199.91147736427703
16700,229.7464365202149
16701,173.07934094583118
16702,176.99325341944242
16703,217.71517359960365
16704,260.0246300921243
16705,156.8727065550686
16706,209.58436181725992
16707,438.2321876380465
16708,230.00068693055556
16709,298.0161398952586
16710,187.0753264721177
16711,413.7151612537874
16712,178.29324696804377
16713,260.4871588644532
16714,245.79598623572795
16715,252.65828896057704
16716,229.46265003552796
16717,240.29925210587655
16718,173.10886205958425
16719,183.19695289306566
16720,220.5908238951541
16721,247.03302123288182
16722,229.38116307541836
16723,216.96114361818144
16724,236.4576588503269
16725,322.8004652402081
16726,187.86323931699815
16727,159.60375739848095
16728,190.69573569026656
16729,160.11718092372396
16730,306.7132739605306
16731,161.1153910774863
16732,275.44809358849767
16733,275.6868099392292
16734,228.74275244359194
16735,248.52332134813636
16736,154.14050204111678
16737,319.65349346150947
16738,378.9679655648263
16739,206.87097719661412
16740,241.5335769300594
16741,264.6946280790855
16742,201.7825554197151
16743,254.34235541210148
16744,265.0920771843661
16745,222.4508328242088
16746,376.5646823523077
16747,305.9104368663077
16748,204.93969127265387
16749,183.10129471681952
16750,237.19322273257305
16751,149.73669423266472
16752,227.75508892837655
16753,213.13867224676164
16754,258.08443840683935
16755,379.18062129590226
16756,343.6582530515415
16757,250.7939143834373
16758,119.55775057083464
16759,181.56734298924871
16760,253.07151062664286
16761,225.9246865401527
16762,181.97095362250812
16763,330.9950390699354
16764,237.06294965719454
16765,198.02025587245956
16766,252.06322162263018
16767,381.98000641196245
16768,395.1032794503927
16769,287.0080224342259
16770,207.79796047102124
16771,187.41108837571167
16772,261.95195084699486
16773,235.49021252435176
16774,257.12573988851403
16775,161.1688404388006
16776,397.21586881990066
16777,315.82487747434294
16778,272.4807249592395
16779,254.12531781029855
16780,177.90401525780823
16781,275.30259943214963
16782,248.68873694416308
16783,188.86837007130165
16784,171.09538986558385
16785,184.74465373225388
16786,254.07750692247276
16787,261.8806295313889
16788,244.71822252791074
16789,302.25543231753363
16790,283.000892335355
16791,170.34810049276496
16792,250.52045219024305
16793,420.8963242690081
16794,250.08276461137123
16795,199.28255430968986
16796,257.49916193593356
16797,205.58609013593352
16798,314.04760998120554
16799,296.277777071779
16800,209.876096157107
16801,205.42622810307427
16802,271.9880028455782
16803,339.83741241352425
16804,312.9432256517699
16805,224.79311612503562
16806,214.8726982799355
16807,296.9258894576625
16808,240.6702338351425
16809,276.05165341149376
16810,221.8716275403504
16811,236.61454466350364
16812,402.54731287190134
16813,250.6105039131049
16814,197.94954233682876
16815,186.277978939613
16816,196.23885889827363
16817,173.49422005097264
16818,226.39646178986848
16819,236.8272668807854
16820,289.2638984996187
16821,242.94945294729806
16822,294.87203825773184
16823,252.8262742229144
16824,324.05584624025624
16825,214.6637505990991
16826,260.52879807792436
16827,198.64330213486267
16828,338.18002733970934
16829,147.57125723136764
16830,313.11317591975086
16831,236.92395401117318
16832,214.5132951737077
16833,151.28766362787874
16834,292.4678246627744
16835,229.80975599117502
16836,201.50514739378042
16837,359.8488581177651
16838,277.3403831022336
16839,153.85015628698417
16840,157.38805137175484
16841,251.75867510806265
16842,196.39172194368655
16843,186.7721843383748
16844,315.02083244307164
16845,188.79107917733782
16846,221.72019440940215
16847,315.532047935025
16848,254.2750997991412
16849,297.6956870335527
16850,235.0458190995954
16851,180.80435262921213
16852,395.27663583138593
16853,220.98113629204596
16854,285.9667837038004
16855,222.55236377590677
16856,280.81034823268084
16857,319.5982370745469
16858,170.75363405212437
16859,339.4031647221896
16860,161.59100037819553
16861,336.7477297201057
16862,257.70900495137585
16863,230.17774158193868
16864,193.83728992434754
16865,186.96369739182217
16866,157.8165902512508
16867,183.22427969259155
16868,304.01505041085466
16869,173.22639757244713
16870,341.62841961152157
16871,154.90553341663926
16872,202.29256260954313
16873,169.96436135619766
16874,228.380987162554
16875,299.12834604859273
16876,352.56497717694657
16877,251.89811574702912
16878,293.2893538385875
16879,308.41670835224033
16880,317.5817053619933
16881,152.95325585170826
16882,299.1806759879293
16883,224.98405653069324
16884,282.60737881261576
16885,214.20508170439288
16886,331.270361613419
16887,180.44064105875432
16888,313.1047074737007
16889,245.69405569581667
16890,291.3424226527521
16891,199.84119975634232
16892,205.53911844475846
16893,219.11891793925355
16894,183.84137503456856
16895,162.418965763349
16896,333.32805001849795
16897,216.02446934729485
16898,252.35376365315622
16899,328.19495283696114
16900,274.55170894275847
16901,210.21497361099946
16902,423.39470229971505
16903,229.33990837152038
16904,293.0860121488461
16905,332.2059206277741
16906,215.2772311843096
16907,216.40073229857742
16908,271.6149096685205
16909,140.2258553671254
16910,252.43582996009428
16911,174.76419518262986
16912,216.3261346587608
16913,356.55150176810884
16914,211.24385631994468
16915,173.099901421026
16916,481.47255881771196
16917,323.5464996978163
16918,318.4884144549116
16919,279.12879189332943
16920,185.08411564747792
16921,306.58680255066554
16922,254.63954280158123
16923,211.71314800817592
16924,413.1767505849124
16925,219.11891793925355
16926,288.67069592918597
16927,177.69832808756996
16928,284.617370650615
16929,295.5549577297919
16930,237.13917714638384
16931,175.60299610521383
16932,306.2526891693333
16933,216.20392163970146
16934,370.7577364112148
16935,265.8438813536436
16936,286.5134676859546
16937,181.68399131759767
16938,175.99882648901507
16939,242.15311819097164
16940,264.2148291043766
16941,252.4721835684521
16942,296.19642418750436
16943,166.38561004580598
16944,201.80810259021627
16945,244.07458294472812
16946,279.6435845245647
16947,272.9035870739385
16948,251.62485764185473
16949,283.1961811017993
16950,234.09773743687882
16951,233.26652023653867
16952,161.50329097608164
16953,218.61908856863943
16954,169.57607136692377
16955,244.520083500322
16956,374.45775199567066
16957,371.0597589086273
16958,211.62160768355426
16959,221.77406394493997
16960,266.2242393036768
16961,237.67153212736753
16962,203.0466765604405
16963,204.19878595253263
16964,163.13935965020087
16965,267.6466975019093
16966,186.46293977025593
16967,222.80565922795796
16968,282.8040833380828
16969,234.9670890590796
16970,299.2130828264386
16971,254.95925241285286
16972,380.4496291251089
16973,211.46696341833527
16974,339.2687717095689
16975,214.93823772624165
16976,206.3658891891263
16977,211.47633691246634
16978,230.62432322976701
16979,169.02014523089633
16980,231.8363562202059
16981,196.65674764251395
16982,372.0496941775231
16983,342.13866572321103
16984,203.36588995932075
16985,184.59595646907513
16986,213.61201965323949
16987,399.2102261149165
16988,205.31847025163674
16989,202.05890430421408
16990,167.55575504481973
16991,164.38328292097273
16992,255.68751359918687
16993,209.36826580368498
16994,162.20106603426473
16995,174.7829071522005
16996,194.5540095225602
16997,222.06635746221235
16998,240.65649674388106
16999,308.9941311055273
17000,198.34276886865158
17001,233.21692005447414
17002,199.62152183618184
17003,220.00888786521932
17004,399.88551900318436
17005,290.90441539587823
17006,243.38784989351623
17007,303.19941782874304
17008,293.9742653027055
17009,232.69072429816453
17010,221.39313006096307
17011,251.87831996472468
17012,225.90062058998907
17013,209.70976071989156
17014,334.12812852002105
17015,206.16508251789523
17016,223.35237283694283
17017,237.92706963702557
17018,266.8120050435035
17019,222.41987624855545
17020,166.65863886308273
17021,255.28800282682633
17022,185.8523420264674
17023,193.36383259613754
17024,263.03480492627614
17025,168.37856032580018
17026,204.05713438488925
17027,319.86810908930835
17028,436.8483069147969
17029,307.46252626230284
17030,199.58451411482
17031,241.33646351793698
17032,217.8201594313951
17033,380.55928907960646
17034,195.15742057647435
17035,257.2734932764759
17036,256.5682059357243
17037,283.7273193469245
17038,226.25859856358073
17039,243.1959268351359
17040,227.05678117634773
17041,388.49153055623117
17042,249.77764888036933
17043,308.28511535096675
17044,234.37856492637687
17045,217.10560534587717
17046,197.17249483238157
17047,334.44308422702744
17048,278.64713994638544
17049,244.0060597977958
17050,195.1173728855465
17051,251.93705907600494
17052,420.8963242690081
17053,170.3472937078946
17054,307.93847933114597
17055,225.6393255777482
17056,254.6681834789453
17057,240.07072790899724
17058,311.19154034735277
17059,201.97141432076384
17060,231.68325997040296
17061,197.55020596781097
17062,270.39045960292026
17063,458.8433238213909
17064,249.32790901364095
17065,261.203099817676
17066,310.51141612343895
17067,304.2603464322825
17068,213.75066396758137
17069,272.5320298568154
17070,255.76086567868975
17071,303.6455602043786
17072,274.46003778611254
17073,238.43806429587156
17074,230.16759494988216
17075,280.21961484451384
17076,200.02987383419116
17077,277.0362922662798
17078,333.18036617228216
17079,264.1381754029052
17080,338.93200024536765
17081,227.99336556374942
17082,201.24518768755053
17083,333.620100804166
17084,258.3204348004579
17085,243.75894401228584
17086,252.4270938376724
17087,238.03740121450645
17088,320.2934662706967
17089,187.13094723926866
17090,320.9222601757487
17091,242.16717163668986
17092,202.5193334996661
17093,203.75229094466212
17094,288.31713187901636
17095,226.3070785893831
17096,328.36264062881776
17097,241.16839939811322
17098,217.3599130528757
17099,272.7246942425367
17100,356.07627491015137
17101,227.44840943613445
17102,224.41236865584278
17103,241.17681636090748
17104,312.99054417878403
17105,186.75129425049303
17106,407.9892380917342
17107,153.07381425248917
17108,319.5822990900901
17109,206.13790922867585
17110,295.7434472888965
17111,235.37393177513206
17112,298.088805989661
17113,265.29048673256995
17114,370.076875467681
17115,316.80943775001157
17116,399.5859135568752
17117,277.07056970126666
17118,253.93576476560608
17119,367.14965029762465
17120,182.63300393228766
17121,363.4353646542454
17122,161.9940862412561
17123,153.0099249250942
17124,162.45902709067985
17125,242.8437514807948
17126,236.3901848942448
17127,286.8191403845583
17128,237.3956709097594
17129,167.46091710987125
17130,310.97722687661224
17131,159.24659539763366
17132,226.54265001454618
17133,254.374262729795
17134,163.9164702579374
17135,233.07078721504396
17136,269.6110969028553
17137,272.0254154932549
17138,311.06772976855785
17139,280.6296241110962
17140,200.60277551188253
17141,239.2766914714379
17142,356.56640476354806
17143,342.4134844081529
17144,211.80117608429055
17145,225.37426158352864
17146,188.09321119034584
17147,274.31439821593756
17148,165.53747275481976
17149,162.83001114420534
17150,339.76808601029086
17151,258.4553657869548
17152,278.3915953111987
17153,191.3789047801572
17154,293.66999705694485
17155,196.79423216902728
17156,371.9663535162268
17157,250.02054086940643
17158,313.02542372957595
17159,175.61656166851373
17160,250.25939776415078
17161,292.1373575296168
17162,254.09294857720784
17163,268.0482305945887
17164,213.2870522355255
17165,310.3115311530572
17166,209.14241225605926
17167,367.2141631077213
17168,370.4363841348802
17169,131.6318077088861
17170,348.10645029676755
17171,174.86817241680285
17172,205.36295569401756
17173,284.48123493634927
17174,361.19884592379776
17175,253.4034380687815
17176,322.7949212005707
17177,393.05514192143613
17178,199.12111010254173
17179,240.29925210587655
17180,299.1175238595313
17181,238.32120081574527
17182,263.03549397065905
17183,163.63356376337651
17184,186.03218635644046
17185,304.96217746153656
17186,317.2942073456967
17187,247.95847654032846
17188,149.50688568890826
17189,160.73943979196665
17190,282.94346931620055
17191,176.4835322768846
17192,238.10376990130885
17193,210.58951729345344
17194,427.7905374985508
17195,205.6439084064524
17196,217.67966691586832
17197,300.57995899037724
17198,247.1572944384062
17199,183.93263906425148
17200,257.2400683294378
17201,273.2012762205819
17202,214.58748193728974
17203,268.26270069573303
17204,249.7850638356172
17205,306.1816615562763
17206,203.7901147779462
17207,216.82113725079824
17208,233.38682828677673
17209,188.9095117543968
17210,233.15440913925886
17211,350.9039156431881
17212,261.74997929629825
17213,395.0167936654883
17214,166.9556997508931
17215,255.62410376894772
17216,274.29685475974486
17217,214.86608911322546
17218,222.72375268380338
17219,268.8368002827945
17220,221.17454274043683
17221,180.7027043626658
17222,395.8193854177727
17223,270.7282706439494
17224,213.48151259434482
17225,382.0081465162353
17226,228.54128966434467
17227,403.45735264795786
17228,172.88606324619582
17229,372.7521778451763
17230,278.6381723886867
17231,198.8824185913883
17232,230.06648126725437
17233,216.46735637939958
17234,188.19178394736068
17235,283.934771930901
17236,167.22582616579368
17237,164.3892808671459
17238,196.71010579816613
17239,233.38942717415654
17240,214.83624139349365
17241,332.13744859363857
17242,230.9537604922253
17243,317.86057710410586
17244,197.5550936459594
17245,186.21303548253624
17246,242.3930256461584
17247,231.2392272199398
17248,180.9029704106442
17249,262.68232929483634
17250,292.4396912880057
17251,256.0951070753882
17252,164.8245787988653
17253,314.4403224682513
17254,343.1099509482996
17255,161.0682692380195
17256,169.94705213012892
17257,161.19362183663085
17258,241.5176266286309
17259,324.52927947705984
17260,364.2259835473041
17261,335.29834158229784
17262,328.06264459282784
17263,352.82970284028056
17264,345.1096261868198
17265,231.9642970494718
17266,268.3164346429763
17267,170.86168303271486
17268,257.3218811088704
17269,296.86508884333773
17270,263.8609521966766
17271,230.62243321103625
17272,303.12454251527913
17273,215.73384965397
17274,301.3143750986755
17275,181.32330055849155
17276,217.24523329271202
17277,234.22735730118004
17278,230.52241153709915
17279,197.56274348522027
17280,330.14516279785033
17281,201.73762752491783
17282,249.69432158937903
17283,304.9565781564957
17284,374.5081688134936
17285,322.15124348644986
17286,163.0937901113632
17287,231.56436268571323
17288,231.439942332989
17289,335.6454295385644
17290,301.45178396678455
17291,378.36286027239646
17292,153.64758259383774
17293,175.18530373447197
17294,172.55378825735914
17295,175.39833507822706
17296,197.26089778157697
17297,159.74325864127056
17298,305.1283950541349
17299,183.0992112573585
17300,166.6658729564191
17301,196.37509322305462
17302,191.7895954605132
17303,198.9214321307461
17304,235.34022034928364
17305,261.8196329802513
17306,282.9900068171899
17307,211.79030141772114
17308,190.2601331069827
17309,291.78951325711347
17310,280.2971621598407
17311,253.714291870536
17312,179.38814928788858
17313,320.3705782049543
17314,354.2755146464817
17315,312.90153999731706
17316,243.63052394556613
17317,175.2051292285388
17318,362.2939290431757
17319,153.84197032385893
17320,311.8136976236182
17321,215.49722173691657
17322,305.5479529582389
17323,309.3890846092634
17324,374.7604618951115
17325,200.63049369123365
17326,162.56348452186154
17327,264.6916631546935
17328,233.82770702118495
17329,301.54663850855894
17330,215.0336260796729
17331,190.05823633728625
17332,311.30591230892696
17333,299.5284210522797
17334,215.45050918682705
17335,171.11652758552916
17336,308.95922517487213
17337,198.79267382315717
17338,313.6324119776096
17339,225.6393255777482
17340,190.68058569758273
17341,244.79423819847142
17342,369.0404984118045
17343,272.0434804838094
17344,169.30693207075169
17345,234.25720942288828
17346,290.25395331984544
17347,284.7938131297433
17348,218.67078776332437
17349,165.29355973999733
17350,230.58531210665475
17351,175.76892049762796
17352,266.05743415256507
17353,210.51773825281938
17354,200.78602040425952
17355,192.07272601200904
17356,266.64250751996065
17357,211.83206276510552
17358,199.99042961788413
17359,160.82804412610227
17360,230.56378931842113
17361,414.4468280892609
17362,223.52956690273018
17363,217.55181803142307
17364,231.12237424044386
17365,247.34758839149552
17366,238.13709320188028
17367,199.90190971243032
17368,292.6459250512674
17369,280.2175648955518
17370,218.14468572225528
17371,171.57815709106555
17372,305.02606220507914
17373,282.42789515231533
17374,181.77481921776732
17375,221.433670966396
17376,311.5440589444672
17377,240.27426456869028
17378,234.93437838202982
17379,241.73164402345293
17380,363.1047341464845
17381,212.71947128530533
17382,195.97164625732347
17383,306.5865842619718
17384,238.69528139260666
17385,253.17354347570466
17386,243.8330818501792
17387,174.11441458871892
17388,304.9440507863699
17389,230.9451627808419
17390,275.9693420245995
17391,265.80747136624325
17392,290.5814154910209
17393,352.70908927769193
17394,259.2223296461341
17395,234.26248452080037
17396,291.9160687596222
17397,274.81466311261465
17398,239.64275536437125
17399,233.9602877536013
17400,301.56139373296514
17401,160.82804412610227
17402,402.9529098359817
17403,217.54825860532077
17404,304.67930430184464
17405,351.81573399604014
17406,163.40466906123225
17407,261.32980657998905
17408,258.8504548409178
17409,320.14121075638684
17410,251.41359837924512
17411,235.87137086024893
17412,222.22991403322388
17413,179.54811471567595
17414,209.94115077580133
17415,299.74915031120804
17416,288.34890934057574
17417,175.74048859960376
17418,213.69112022175432
17419,333.4489537547603
17420,260.3019861414685
17421,240.58151718785092
17422,203.855441833509
17423,225.5109386651766
17424,287.7836259819978
17425,246.72846379875946
17426,212.87113358784924
17427,329.47158142984347
17428,281.77079355445517
17429,404.64182348427664
17430,267.48264122821905
17431,229.75736918193596
17432,320.8709517568831
17433,371.6738115143315
17434,216.87636741895145
17435,157.76951076888125
17436,222.5944711433955
17437,236.23152424299053
17438,209.08817362173718
17439,217.26592399047234
17440,293.09536144415864
17441,219.28075988376466
17442,253.26924265668566
17443,245.78688245653058
17444,256.04722256559796
17445,287.5858405708874
17446,240.8309620331679
17447,272.75856741501104
17448,278.35466491199776
17449,191.29604408918593
17450,382.1773944980795
17451,152.82551277228845
17452,218.5552179859605
17453,309.21065181093593
17454,253.309843440096
17455,378.26333007653966
17456,247.04782539477972
17457,205.38829062251676
17458,195.2214320671734
17459,279.97609831764174
17460,306.59483478948323
17461,215.5939565960971
17462,265.0212098072751
17463,403.6385683479387
17464,227.4696426907179
17465,292.4030930965972
17466,276.0662030922372
17467,240.1952512278652
17468,274.9958816050504
17469,321.80663121634984
17470,343.09203673678167
17471,275.54412084453355
17472,243.887939231542
17473,212.32505156354637
17474,304.2603464322825
17475,310.80435567808786
17476,297.2047506985627
17477,165.27842541623073
17478,344.67078865352556
17479,428.8690207617833
17480,197.34617175866362
17481,282.73801125761406
17482,167.02341232164017
17483,218.0446405884003
17484,225.64232579729236
17485,249.13230028631625
17486,164.41557141963824
17487,323.21331986498296
17488,258.980914292406
17489,179.37990408840534
17490,234.095269457532
17491,166.6422094026377
17492,155.85906921647404
17493,242.52095621715497
17494,157.2899672345741
17495,306.099912070898
17496,305.76372035548303
17497,154.11463459699587
17498,323.348714979485
17499,234.39199412213458
17500,195.3130055995327
17501,175.61556478116958
17502,201.04639816196823
17503,228.74111858653518
17504,257.0622072104211
17505,253.44276598172115
17506,142.7463967552344
17507,329.78532345724204
17508,267.3744252051291
17509,198.63630696972663
17510,206.11613685718078
17511,289.6116891865332
17512,267.76062003063333
17513,246.14692340856982
17514,280.43615756807
17515,313.9258661171655
17516,248.88875105271268
17517,325.4365433204219
17518,288.939447650101
17519,194.13227896978418
17520,217.79922364623047
17521,310.3617151188904
17522,212.13423279819688
17523,271.17478822827223
17524,293.9715351584679
17525,144.86457388888357
17526,292.88569759992754
17527,318.38003224134485
17528,198.042588880483
17529,244.4582210835059
17530,199.87430509335545
17531,282.74060574249296
17532,201.1979563447725
17533,231.68504738022656
17534,225.4084847454185
